fu9ur71p_abstract	Serving over three billion passengers annually , air travel serves as a conduit for infectious disease spread , including emerging infections and pandemics .	air travel	conduit	infectious disease spread
nmt221tu_abstract	These observations have potential implications for antiviral vaccine development and for the design of cancer therapeutics in terms of developing therapeutic viruses that penetrate hard - to - reach organs .	therapeutic viruses	penetrate	hard - to - reach organs
a1xy2k6s_abstract	ABSTRACT Treatment of severe acute respiratory syndrome ( SARS ) is experimental , and the effectiveness of ribavirin - steroid therapy is unclear .	ribavirin - steroid therapy	Treatment	severe acute respiratory syndrome ( SARS )
nmt221tu_abstract	An examination of the M and C proteins of the ZIKV shell using the disorder predictor PONDR VLXT revealed that the M protein contains relatively high disorder levels comparable only to those of the yellow fever virus ( YFV ) .	disorder predictor PONDR VLXT	using	examination of the M and C proteins of the ZIKV shell
e2r38v29_abstract	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	Biosafety Level 3 ( BSL3 )	regulation	UV - inactivated SARS coronavirus
azzgygzk_abstract	Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small - plaque phenotype .	site	inhibit	frameshifting
azzgygzk_abstract	Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small - plaque phenotype .	site	results	attenuated virus with reduced growth kinetics and a small - plaque phenotype
7u11aj7g_abstract	Similarly , after passage in mice , SARS - CoV-∆E protein 8a mutated , to now encode a PBM , and also regained virulence .	SARS - CoV-∆E protein 8a mutated	regained	virulence
q1au3azf_abstract	Thus , extracellular bacteria play an important role in the pathophysiology of ARDS .	extracellular bacteria	role	pathophysiology of ARDS
azg5sysh_abstract	Further analyses demonstrated that bovine neutrophils trapped and killed H. somni in a DNA - dependent manner .	bovine neutrophils	killed	H. somni
azg5sysh_abstract	Further analyses demonstrated that bovine neutrophils trapped and killed H. somni in a DNA - dependent manner .	bovine neutrophils	trapped	H. somni
9ciez6lq_abstract	The analytical sensitivity of the new assay was measured with serial dilutions of a plasmid that contained the target sequence , and we determined that down to one copy per reaction of the plasmid was reliably detected .	serial dilutions of a plasmid that contained the target sequence	measured	analytical sensitivity of the new assay
cirrjv7x_abstract	All pigs of groups A and C became infected with PRRSV , according to virological techniques used ( immunohistochemistry , virus isolation and virus serology ) .	PRRSV	infected	pigs
afce61g0_abstract	In virus - infected cells , double - stranded RNA ( dsRNA ) is generated as an intermediate during viral replication .	viral replication	generated	double - stranded RNA ( dsRNA )
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	causes	severe acute respiratory syndrome
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	mortality
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	morbidity
vhm3w7nc_abstract	Polymerase chain reaction results on bone marrow for Leishmania were positive .	Polymerase chain reaction	on	bone marrow
fte7h7mf_abstract	For a number of viruses the formation of ‘ factories ’ has been described , which consist of perinuclear or cytoplasmic foci that mostly exclude host proteins and organelles but recruit specific cell organelles , building a unique structure .	perinuclear or cytoplasmic foci	recruit	cell organelles
i6nzh3vs_abstract	NSP4-EGFP did not enter the Golgi apparatus , in agreement with the Endo H sensitivity and a previous report that secretion of an NSP4 cleavage product generated in rotavirus - infected cells is not inhibited by brefeldin A. A significant population of expressed NSP4-EGFP was distributed in novel vesicular structures throughout the cytoplasm , not colocalizing with ER , ERGIC , Golgi , endosomal , or lysosomal markers , thus diverging from known biosynthetic pathways .	NSP4-EGFP	distributed	novel vesicular structures throughout the cytoplasm
i6nzh3vs_abstract	NSP4-EGFP did not enter the Golgi apparatus , in agreement with the Endo H sensitivity and a previous report that secretion of an NSP4 cleavage product generated in rotavirus - infected cells is not inhibited by brefeldin A. A significant population of expressed NSP4-EGFP was distributed in novel vesicular structures throughout the cytoplasm , not colocalizing with ER , ERGIC , Golgi , endosomal , or lysosomal markers , thus diverging from known biosynthetic pathways .	NSP4-EGFP	diverging	known biosynthetic pathways
z15j8izi_abstract	Abstract In order to mitigate human and financial losses as a result of future global pandemics , we must plan now .	future global pandemics	result	human and financial losses
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni .	bovine neutrophils	phagocytose	H. somni
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni .	macrophages	phagocytose	H. somni
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni .	bovine neutrophils	kill	H. somni
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni .	macrophages	kill	H. somni
afce61g0_abstract	Data are conflicting on the role of TLR3 in protective immunity against viruses in the mouse model .	TLR3	protective	immunity against viruses
bfw8ys04_abstract	Patients with potentially severe HAdV pneumonia with risk factors for respiratory failure were included and divided into early ( within 7 days from symptom onset ) and delayed ( after 7 days from symptom onset ) treatment groups .	severe HAdV pneumonia	risk	respiratory failure
7rgk946s_abstract	Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	vaccine development
7rgk946s_abstract	Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	drug discovery
9ciez6lq_abstract	The assay is based on a PCR method coupled to detection of PCR products by means of a dipstick device .	dipstick device	by	PCR method coupled to detection of PCR products
9ciez6lq_abstract	The assay is based on a PCR method coupled to detection of PCR products by means of a dipstick device .	PCR method coupled to detection of PCR products	based	The assay
30d7t5bf_abstract	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	host cell surface glycan receptors	role	viral pathogenesis
30d7t5bf_abstract	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	viral surface glycans	role	viral pathogenesis
30d7t5bf_abstract	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	various analytical tools	target	glycan – GBP interactions
vjz3etdi_abstract	Different types of pathogens target different lipids as shown in interaction maps , allowing visualization of differences between different types of pathogens .	interaction maps	visualization	differences between different types of pathogens
vjz3etdi_abstract	Different types of pathogens target different lipids as shown in interaction maps , allowing visualization of differences between different types of pathogens .	pathogens	target	lipids
6qlcaa37_abstract	To assess the properties of various diagnostic assays for the detection of PEDV infection , multiple panels of porcine sera have been shared and tested for the presence of antibodies against PEDV in an inter - laboratory ring trial .	diagnostic assays	detection	PEDV infection
8ufvich9_abstract	In recent years , the selective manipulation of specific costimulatory pathways , which are critical in regulating T - cell - mediated immune responses , has generated increasing interest .	costimulatory pathways	regulating	T - cell - mediated immune responses
q1au3azf_abstract	Here , microarray analysis was employed to describe TH17-like innate immunity - related cytokine including TGF-{\\beta } and IL-6 up - regulation in whole blood of ARDS patients .	microarray analysis	employed	TH17-like innate immunity - related cytokine
q5mgue5z_abstract	Abstract Human parainfluenza viruses ( HPIVs ) are distributed worldwide and are involved mainly in the pathogenesis of respiratory tract infections .	Human parainfluenza viruses ( HPIVs )	involved	pathogenesis of respiratory tract infections
q1au3azf_abstract	Acute Respiratory Distress Syndrome ( ARDS ) is a very severe syndrome leading to respiratory failure and subsequent mortality .	)	leading	respiratory failure
q1au3azf_abstract	Acute Respiratory Distress Syndrome ( ARDS ) is a very severe syndrome leading to respiratory failure and subsequent mortality .	)	leading	mortality
45x96b5d_abstract	Yeast Sec12p is a type II transmembrane protein in the ER , which is essential for the formation of transport vesicles .	Sec12p	essential	formation of transport vesicles
vhm3w7nc_abstract	Three weeks later , hypoglycemic episodes permitted withdrawal of the insulin therapy .	hypoglycemic episodes	permitted	withdrawal of the insulin therapy
0j4ot2rn_abstract	We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	gas - tight chemical protective clothing	against	particulate radioactive contamination
0j4ot2rn_abstract	We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	ventilated protective clothing	against	particulate radioactive contamination
jb05cumv_abstract	Dendritic cells ( DCs ) are key cells in the initiation of innate and adaptive immune responses , and infection of these cells could potentially contribute to a dysregulated immune response ; consistent with this , recent results suggest that DCs are readily infected by another strain of mouse hepatitis virus , the A59 strain ( MHV - A59 ) .	)	initiation	innate and adaptive immune responses
jb05cumv_abstract	Dendritic cells ( DCs ) are key cells in the initiation of innate and adaptive immune responses , and infection of these cells could potentially contribute to a dysregulated immune response ; consistent with this , recent results suggest that DCs are readily infected by another strain of mouse hepatitis virus , the A59 strain ( MHV - A59 ) .	A59 strain ( MHV - A59 )	infected	DCs
jb05cumv_abstract	Dendritic cells ( DCs ) are key cells in the initiation of innate and adaptive immune responses , and infection of these cells could potentially contribute to a dysregulated immune response ; consistent with this , recent results suggest that DCs are readily infected by another strain of mouse hepatitis virus , the A59 strain ( MHV - A59 ) .	infection of these cells	contribute	dysregulated immune response
7u11aj7g_abstract	When the full - length E protein was deleted or its PDZ - binding motif ( PBM ) was mutated , the revertant viruses either incorporated a novel chimeric protein with a PBM or restored the sequence of the PBM on the E protein , respectively .	revertant viruses	incorporated	novel chimeric protein with a PBM
7u11aj7g_abstract	When the full - length E protein was deleted or its PDZ - binding motif ( PBM ) was mutated , the revertant viruses either incorporated a novel chimeric protein with a PBM or restored the sequence of the PBM on the E protein , respectively .	revertant viruses	restored	sequence of the PBM on the E protein
pqxkyg8z_abstract	As a result , this pathway plays an active role in many physiological processes , and it is induced in numerous pathological situations because of its ability to rapidly eliminate unwanted structures .	this pathway	eliminate	unwanted structures
ipmyfxk5_abstract	HKU4‐CoV 3CL(pro ) shares high sequence identity ( 81 % ) with the MERS‐CoV enzyme and thus represents a potential surrogate model for anti‐MERS drug discovery .	)	represents	surrogate model for anti‐MERS drug discovery
zn7ydrvh_abstract	About a month into the epidemic , a public education campaign was mounted to educate Singaporeans on SARS and adoption of appropriate behaviours to prevent the spread of the disease .	public education campaign	educate	Singaporeans on SARS and adoption of appropriate behaviours to prevent the spread of the disease
vhm3w7nc_abstract	An enzyme‐linked immunosorbent assay was highly positive for leishmaniasis , and treatment with allopurinol was started .	allopurinol	treatment	leishmaniasis
